countryCode,id,uicibnr,dbibnr,DS100,title,lat,lon
de,6745,NULL,6745,"FWO","Wiesbaden Ost",50.0412773071902,8.25656175613405
de,6746,NULL,6746,"FWB","Wiesbaden-Biebrich",50.0487432307069,8.23656284356419
de,6747,NULL,6747,"FWE","Wiesbaden-Erbenheim",50.0547092050314,8.29561219044732
de,6748,NULL,6748,"FWIG","Wiesbaden-Igstadt",50.0823552707613,8.32552476933128
de,6749,NULL,6749,"FWS","Wiesbaden-Schierstein",50.0475517912141,8.19474935531617
de,6751,NULL,6751,"BWSU","Wiesenau",52.2312882463178,14.583792411364
de,6752,NULL,6752,"BWG","Wiesenburg (Mark)",52.0987991407104,12.4313866459852
de,6753,NULL,6753,"DWSB","Wiesenburg (Sachs)",50.6525579045044,12.5668179988861
de,6754,NULL,6754,"FWIF","Wiesenfeld",51.007575080185,8.74935647998038
de,6755,NULL,6755,"NWDC","Wiesenfeld (b Coburg)",50.3015878738585,10.9117458368603
de,6756,NULL,6756,"RWI","Wiesental",49.2256754407423,8.50241482257843
de,6757,NULL,6757,"NWIE","Wiesenthau",49.7134874351084,11.1269391775131
de,6759,NULL,6759,"RWS","Wiesloch-Walldorf",49.2911328258961,8.66423961441606
de,676,NULL,676,"HBSS","Bissendorf",52.5223967612687,9.74815607070923
de,6760,NULL,6760,"MWSM","Wiesmühl (Alz)",48.1059587669403,12.5642808531208
de,6761,NULL,6761,"NWI","Wiesthal",50.017099043319,9.4415222897249
de,6763,NULL,6763,"BWI","Wildau",52.3193219680152,13.6338816254546
de,6765,NULL,6765,"TWIB","Wildberg (Württ)",48.6252621023387,8.74296426773072
de,6766,NULL,6766,"HWIH","Wildeshausen",52.8979084919646,8.43149900436402
de,6768,NULL,6768,"KMAH","Marienheide",51.0811962370328,7.53213467439676
de,6769,NULL,6769,"TWL","Wilferdingen-Singen",48.9537302545833,8.57280437148478
de,6770,NULL,6770,"RWSW","Wilgartswiesen",49.2094368443987,7.88383483886719
de,6771,NULL,6771,"BWIG","Wilhelmshagen",52.4384574054115,13.7223192172892
de,6772,NULL,6772,"HW","Wilhelmshaven",53.5187648409679,8.11534881591797
de,6773,NULL,6773,"BWHO","Wilhelmshorst",52.3318075742857,13.0682095885277
de,6774,NULL,6774,"FWUE","Wilhelmshütte (Lahn)",50.8681507339323,8.5509372304706
de,6775,NULL,6775,"NWHD","Wilhermsdorf",49.4832935720169,10.7250165939331
de,6776,NULL,6776,"DWL","Wilischthal",50.7247131575353,13.056596150991
de,6777,NULL,6777,"DWI","Wilkau-Haßlau",50.6753763834715,12.5136440992355
de,6778,NULL,6778,"FWLN","Willingen",51.2933286579108,8.60366463661194
de,6779,NULL,6779,"FWLM","Willmenrod",50.5394465601194,7.98551645460009
de,678,NULL,678,"SED","Bitburg-Erdorf",49.9987245211634,6.57111148576478
de,6780,NULL,6780,"NWIG","Willmering",49.2466108327209,12.6701688766479
de,6781,NULL,6781,"BWDF","Cottbus-Willmersdorf Nord",51.8164431420367,14.3856285872481
de,6782,NULL,6782,"TWLB","Willsbach",49.1426184749035,9.35780210877364
de,6783,NULL,6783,"WWLD","Wilmersdorf (b Angermünde)",53.1117163794633,13.8923692703247
de,6785,NULL,6785,"FWTH","Wilsenroth",50.5312282795816,8.03266246651496
de,6786,NULL,6786,"AWIR","Wilster",53.9262495549818,9.3836921453476
de,6787,NULL,6787,"DWT","Wilthen",51.0929165800785,14.3919411920151
de,6788,NULL,6788,"SWIG","Wiltingen (Saar)",49.6625913111747,6.59045308828355
de,679,NULL,679,"TBIT","Bittelbronn",48.4443445061693,8.58904312054316
de,6790,NULL,6790,"SWIN","Wincheringen",49.6084493124215,6.40649020671844
de,6791,NULL,6791,"FWIN","Nidderau-Windecken",50.2249700277551,8.87596696615219
de,6792,NULL,6792,"EWIL","Windelsbleiche",51.9569621617767,8.5314476640919
de,6793,NULL,6793,"RWND","Winden (Pfalz)",49.0954085574663,8.12244539470912
de,6794,NULL,6794,"NWB","Windischeschenbach",49.794438351773,12.1653105957167
de,6795,NULL,6795,"NWIN","Windsbach",49.2497795764262,10.8255624771118
de,6797,NULL,6797,"UWIR","Wingerode",51.3901125851962,10.2394384145736
de,6798,NULL,6798,"AWG","Wingst",53.7457711874136,9.09780979156493
de,6799,NULL,6799,"NWKH","Winkelhaid",49.3928938936631,11.3010066747666
de,680,NULL,680,"LBT","Bitterfeld",51.6225406382936,12.3167542089899
de,6801,NULL,6801,"TWI","Winnenden",48.8795605406284,9.39219484458099
de,6802,NULL,6802,"SWI","Winningen (Mosel)",50.3157265466022,7.52330710490547
de,6803,NULL,6803,"HWIN","Winninghausen",52.3233659486867,9.43606535593669
de,6804,NULL,6804,"SWNW","Winnweiler",49.5704408605813,7.85612585685014
de,6805,NULL,6805,"AWI","Winsen (Luhe)",53.353408576676,10.2086788415909
de,6806,NULL,6806,"TWIN","Winterbach (b Schorndorf)",48.7983630270828,9.48113594840212
de,6807,NULL,6807,"EWTB","Winterberg (Westf)",51.1990818095532,8.53240307776891
de,6808,NULL,6808,"NWN","Winterhausen",49.7080588548588,10.0121944706614
de,6809,NULL,6809,"AWIM","Wintermoor",53.1860582765147,9.82858300209045
de,681,NULL,681,"NBLA","Blaibach (Oberpf)",49.1640554441482,12.8078126907348
de,6812,NULL,6812,"UWIP","Wipperdorf",51.4530957498171,10.660468850817
de,6815,NULL,6815,"LWIP","Wippra",51.5764217543438,11.281417285
de,6816,NULL,6816,"KWIR","Wirges",50.4682819177839,7.78512328863144
de,6817,NULL,6817,"FWIR","Wirtheim",50.2259269796047,9.25715804100037
de,6818,NULL,6818,"WWI","Wismar",53.8965681839862,11.4695053311843
de,6819,NULL,6819,"EWIN","Wissen (Sieg)",50.7827614067098,7.73982863682307
de,682,NULL,682,"MBLH","Blaichach (Allgäu)",47.5436380251428,10.2588549256325
de,6820,NULL,6820,"HWIS","Wissingen",52.2583756051301,8.20486128330231
de,6821,NULL,6821,"EWIK","Wittbräucke",51.4201669341258,7.44590789079665
de,6822,NULL,6822,"EWIT","Witten Hbf",51.4355582943146,7.32932817935943
de,6823,NULL,6823,"EWIA","Witten-Annen Nord",51.4478824938629,7.37562417984009
de,6824,NULL,6824,"BWIN","Wittenau (Wilhelmsruher Damm)",52.5966027530015,13.3350741863251
de,6825,NULL,6825,"WW","Wittenberge",53.0031892922861,11.7628276348114
de,6827,NULL,6827,"WWT","Wittenhagen",54.1834935545332,13.055690438995
de,6828,NULL,6828,"KWIS","Alfter-Witterschlick",50.6897170236737,7.02607043587836
de,6829,NULL,6829,"DWIM","Wittgensdorf Mitte",50.8744036653652,12.8696499568111
de,683,NULL,683,"WBL","Blankenberg (Meckl)",53.7721776478778,11.7156637281699
de,6830,NULL,6830,"DWIO","Wittgensdorf ob Bf",50.8829728818259,12.8413305075272
de,6832,NULL,6832,"TWIT","Wittighausen",49.6183357346227,9.84622478485107
de,6833,NULL,6833,"HWTT","Wittingen",52.7274300161698,10.7232570648193
de,6834,NULL,6834,"SWIH","Wittlich Hbf",49.9729835768243,6.94311261177063
de,6836,NULL,6836,"HWTM","Wittmund",53.5797693657504,7.78902411460876
de,6837,NULL,6837,"WWK","Wittstock (Dosse)",53.1606526926055,12.4789200430698
de,6838,NULL,6838,"FWZN","Witzenhausen Nord",51.3516056447251,9.86303588316214
de,6839,NULL,6839,"RMBK","Brigachtal Kirchdorf",48.0142715577111,8.46776822658434
de,684,NULL,684,"KBLB","Blankenberg (Sieg)",50.7683910658688,7.34877177219295
de,6840,NULL,6840,"BMN","Messe Nord / ICC (Witzleben)",52.5076877898203,13.2835257053375
de,6841,NULL,6841,"DWIT","Witzschdorf",50.7751939176774,13.0884611606598
de,6842,NULL,6842,"AWRT","Witzwort",54.3858012040046,8.99831082139696
de,6843,NULL,6843,"FWX","Darmstadt-Wixhausen",49.9309105521228,8.64799976348876
de,6844,NULL,6844,"UWOF","Woffleben",51.5558991150512,10.7213830947876
de,6845,NULL,6845,"AWLF","Wohltorf",53.5206625173867,10.2780176975109
de,6846,NULL,6846,"LWN","Wohnstadt Nord",51.5172679139452,11.9647615115241
de,6847,NULL,6847,"RWO","Wolfach",48.294672062833,8.2218385384633
de,6848,NULL,6848,"TWO","Wolfegg",47.8240856853424,9.80868816375732
de,6849,NULL,6849,"LWO","Wolfen (Kr Bitterfeld)",51.6611752676194,12.279523694524
de,6850,NULL,6850,"HWOH","Wolfenbüttel",52.1592701111772,10.5322046717208
de,6851,NULL,6851,"LWOR","Wolferode",51.51223270545,11.5086767695686
de,6853,NULL,6853,"FWON","Felsberg-Wolfershausen",51.1866152565289,9.44953858852387
de,6854,NULL,6854,"UWLH","Wölfershausen",50.491615309112,10.4366217314571
de,6855,NULL,6855,"FWOE","Wölfersheim-Södel",50.3972391195768,8.81631658962477
de,6856,NULL,6856,"FWFG","Wolfgang (Kr Hanau)",50.1235544820385,8.95834470281795
de,6857,NULL,6857,"FWFH","Wolfhagen",51.3313574128591,9.17918890714646
de,6858,NULL,6858,"MWO","Wolfratshausen",47.9145557378685,11.4271286129951
de,6859,NULL,6859,"HWOB","Wolfsburg Hbf",52.429361138582,10.7870779037475
de,686,NULL,686,"LBK","Blankenburg (Harz)",51.7960579336696,10.9611636400223
de,6862,NULL,6862,"NWM","Wolfsmünster",50.0944311645525,9.73513472611736
de,6863,NULL,6863,"RKLN","Brigachtal Klengen",48.0074240975216,8.46577547549199
de,6864,NULL,6864,"SWFS","Wolfstein",49.5841055915374,7.61130684715967
de,6867,NULL,6867,"USTA","Steinach Süd",50.4230759383273,11.1664947867393
de,6869,NULL,6869,"DWO","Wolkenstein",50.6527447636373,13.0650425434112
de,6870,NULL,6870,"UWK","Wolkramshausen",51.4398568834312,10.7455426454544
de,6871,NULL,6871,"BWOK","Wollankstraße",52.5651950518739,13.3925199508667
de,6873,NULL,6873,"LWLS","Wolmirstedt",52.2503545818829,11.6356378957017
de,6874,NULL,6874,"MRBI","Rohrbach (Ilm)",48.6061144676784,11.5732798202714
de,6876,NULL,6876,"AWOL","Wolterdingen (Han)",53.0267610906207,9.84541710376107
de,6877,NULL,6877,"BWOL","Woltersdorf (b Luckenwalde)",52.1172043255482,13.1951612234116
de,6879,NULL,6879,"HWWI","Woltwiesche",52.2006870721189,10.2784844613094
de,688,NULL,688,"BBF","Blankenfelde (Kr Teltow-Fläming)",52.3372991936045,13.4160125255585
de,6887,NULL,6887,"FWOR","Worms Hbf",49.6348928161858,8.35645053100887
de,6888,NULL,6888,"MWNS","Wörnitzstein",48.7320602773959,10.7143705699086
de,6889,NULL,6889,"FWRR","Wörrstadt",49.8460546176444,8.11394691467285
de,689,NULL,689,"UBM","Blankenheim (Kr Sangerhausen)",51.5028174735733,11.4265067236764
de,6890,NULL,6890,"FWOD","Wörsdorf",50.2455771396323,8.24899703264237
de,6891,NULL,6891,"MWTI","Wörth (Isar)",48.62420068558,12.3328904130242
de,6892,NULL,6892,"NWOE","Wörth am Main",49.7935753063138,9.1566252708435
de,6893,NULL,6893,"RWRT","Wörth (Rhein)",49.0457072202884,8.27310562133789
de,6895,NULL,6895,"AWRE","Wremen",53.646979535667,8.52136019492307
de,6896,NULL,6896,"BWRZ","Wriezen",52.7157003659627,14.1403461888779
de,6897,NULL,6897,"AWST","Wrist",53.9320941564461,9.74784206040957
de,6899,NULL,6899,"BWHH","Wuhlheide",52.4685471744522,13.5543394088745
de,690,NULL,690,"KBLH","Blankenheim (Wald)",50.4411762669806,6.59239053726197
de,6901,NULL,6901,"LWU","Wulfen (Anh)",51.8188301217856,11.9219401458214
de,6902,NULL,6902,"EWUF","Wulfen (Westf)",51.7188918422138,7.01153414300674
de,6904,NULL,6904,"HWUL","Wulften",51.6594565515561,10.175965476957
de,6906,NULL,6906,"DWU","Wülknitz",51.3689545255187,13.3890970974765
de,6908,NULL,6908,"UWF","Wünschendorf (Elster)",50.7974543402449,12.0976209640503
de,6909,NULL,6909,"UWFN","Wünschendorf (Elster) Nord",50.8173747066877,12.0779523253441
de,6910,NULL,6910,"BWUE","Wünsdorf Waldstadt",52.1655265106846,13.4680938720703
de,6912,NULL,6912,"NHOB","Wunsiedel-Holenbrunn",50.0511594777841,12.0337843894958
de,6913,NULL,6913,"HWUN","Wunstorf",52.4222888625512,9.45113217945455
de,6914,NULL,6914,"KW","Wuppertal Hbf",51.2543117840239,7.14955216104334
de,6915,NULL,6915,"KWZ","Wuppertal Zoologischer Garten",51.2434358105041,7.10703253746032
de,6916,NULL,6916,"KWBA","Wuppertal-Barmen",51.2670337567818,7.19520717859267
de,6918,NULL,6918,"TBIB","Biberach Süd",48.0869666453948,9.80320572853088
de,6919,NULL,6919,"RDOF","Donaueschingen Aufen",47.9636993868005,8.4755802154541
de,692,NULL,692,"RBAN","Blankenloch",49.0669167643834,8.46479773521423
de,6923,NULL,6923,"KWLP","Wuppertal-Langerfeld",51.2777804803123,7.24212795495987
de,6927,NULL,6927,"RDOG","Donaueschingen Grüningen",47.9832177543091,8.47162635095658
de,6928,NULL,6928,"KWO","Wuppertal-Oberbarmen",51.2739009665495,7.22138059766669
de,693,NULL,693,"WBLS","Blankensee (Meckl)",53.4082229147222,13.2630801200867
de,6932,NULL,6932,"KWRO","Wuppertal-Ronsdorf",51.2263901893817,7.21557766199112
de,6934,NULL,6934,"KWSO","Wuppertal-Sonnborn",51.240568755931,7.09650993347168
de,6935,NULL,6935,"KWS","Wuppertal-Steinbeck",51.2505923141824,7.1406212961665
de,6936,NULL,6936,"KWU","Wuppertal-Unterbarmen",51.2589079990448,7.17132709634492
de,6937,NULL,6937,"KWV","Wuppertal-Vohwinkel",51.233886353174,7.07194924354554
de,6939,NULL,6939,"EWGD","Würgendorf",50.760083442592,8.14176589250564
de,694,NULL,694,"UBN","Blankenstein (Saale)",50.4012133874771,11.6980774879275
de,6940,NULL,6940,"EWGT","Würgendorf Ort",50.7569523933259,8.12694668769837
de,6941,NULL,6941,"NWLZ","Wurlitz",50.2531271523174,11.9894126057625
de,6943,NULL,6943,"SWB","Würzbach (Saar)",49.2444498855526,7.19252831771457
de,6944,NULL,6944,"UWCH","Wurzbach (Thür)",50.4664957550057,11.5433894390085
de,6945,NULL,6945,"NWH","Würzburg Hbf",49.8021673127213,9.93621021509171
de,6946,NULL,6946,"NWS","Würzburg Süd",49.7881810050965,9.94373595904571
de,6949,NULL,6949,"NWZ","Würzburg-Zell",49.8049174421514,9.88464989619366
de,695,NULL,695,"TBL","Blaubeuren",48.4038432391148,9.79124665260315
de,6950,NULL,6950,"LWZ","Wurzen",51.3645311785261,12.7387132331333
de,6951,NULL,6951,"LWZW","Bennewitz",51.3559288056075,12.7085816860199
de,6952,NULL,6952,"DWD","Wüstenbrand",50.8055009556565,12.7565009224004
de,6954,NULL,6954,"WWSF","Wüstenfelde",54.2302032745035,13.1394425918611
de,6955,NULL,6955,"NWBZ","Wüstenselbitz",50.2184972802642,11.7095296382468
de,6957,NULL,6957,"BWUS","Wustermark",52.5519522171824,12.9385086028807
de,6958,NULL,6958,"BETN","Elstal",52.5476320962494,13.0000823736191
de,6960,NULL,6960,"LWUZ","Wusterwitz",52.3852197361824,12.3729774355888
de,6961,NULL,6961,"WWST","Schwerin-Wüstmark",53.5838402846021,11.4003174304962
de,6962,NULL,6962,"SWU","Wustweiler",49.3985250317369,7.03498999312364
de,6963,NULL,6963,"UWU","Wutha",50.9570275285132,10.3967871913945
de,6965,NULL,6965,"RWY","Wyhlen",47.5463117157444,7.69122111046383
de,6966,NULL,6966,"KX","Xanten",51.6596778645775,6.44533294041279
de,6967,NULL,6967,"BYOR","Yorckstraße",52.4908879943577,13.3721423149109
de,6968,NULL,6968,"DZT","Zabeltitz",51.3486129934275,13.515704870224
de,697,NULL,697,"TBLF","Blaufelden",49.2968680840031,9.9672567844391
de,6970,NULL,6970,"WZN","Zachun",53.5027161200152,11.3246746118679
de,6971,NULL,6971,"LZA","Zahna",51.9188276172578,12.7796060698373
de,6974,NULL,6974,"NZA","Zapfendorf",50.0182934148704,10.9298295974731
de,6976,NULL,6976,"WZAR","Zarrendorf",54.2407943395031,13.0801119235337
de,6979,NULL,6979,"BZS","Zeesen",52.2649006334566,13.6350997655016
de,698,NULL,698,"TBLS","Blaustein",48.4146696520766,9.9192504449324
de,6980,NULL,6980,"WZE","Zehdenick (Mark)",52.9791614827097,13.3174089022782
de,6981,NULL,6981,"WZEN","Zehdenick-Neuhof",53.0057036581011,13.3457672777254
de,6983,NULL,6983,"NZ","Zeil",50.0051056643502,10.5986489054899
de,6985,NULL,6985,"DZNH","Zeithain",51.3301155648065,13.3445379137993
de,6987,NULL,6987,"LZ","Zeitz",51.0565352936851,12.1317985653877
de,6988,NULL,6988,"RZ","Zell (Wiesental)",47.7053853214706,7.84867969679014
de,6989,NULL,6989,"FZK","Bad König-Zell",49.719677428476,8.99403246468891
de,699,NULL,699,"UBHA","Blechhammer (Thür)",50.3967400305967,11.2029388546944
de,6990,NULL,6990,"FZR","Zell-Romrod",50.7274692016412,9.20002788305283
de,6992,NULL,6992,"UZL","Zella-Mehlis",50.6466773950674,10.6740946726583
de,6993,NULL,6993,"UZLW","Zella-Mehlis West",50.6585422776352,10.6495925015019
de,6994,NULL,6994,"LZD","Zellendorf",51.8941848027717,13.0668745814824
de,6995,NULL,6995,"FZH","Mainhausen Zellhausen",50.0161510141997,8.96998303835509
de,6997,NULL,6997,"FZE","Zennern",51.1121599576777,9.31724309921265
de,6998,NULL,6998,"BZEP","Zepernick (b Bernau)",52.6593322249536,13.5332223773003
de,6999,NULL,6999,"FZEP","Zeppelinheim",50.0367673023197,8.60535442829132
de,7,NULL,7,"HACH","Achim",53.0159342943693,9.03114259243011
de,700,NULL,700,"RBLB","Bleibach",48.123946301499,8.00482820434629
de,7002,NULL,7002,"LZE","Zerbst",51.9539542303416,12.0889715540227
de,7005,NULL,7005,"BZF","Zernsdorf",52.2994209144664,13.6933565139771
de,7006,NULL,7006,"WZIN","Zerrenthin",53.4994960885989,14.0976476669312
de,7009,NULL,7009,"UZU","Zeulenroda unt Bf",50.6594447402911,12.0113414525986
de,701,NULL,701,"FBLH","Bleichenbach (Oberhess)",50.320361825909,9.05150055885315
de,7010,NULL,7010,"BZN","Zeuthen",52.3484283935155,13.6276164650917
de,7011,NULL,7011,"UZE","Zeutsch",50.7548874327096,11.5081562424305
de,7016,NULL,7016,"LZI","Zielitz",52.2965215517803,11.6802892228849
de,7018,NULL,7018,"FZB","Zierenberg",51.3651112825,9.30452227592469
de,702,NULL,702,"UBD","Bleicherode Ost",51.4531244029319,10.6087589263916
de,7021,NULL,7021,"KZI","Zieverich",50.9494363986625,6.62653898039175
de,7022,NULL,7022,"NZF","Zillendorf",49.3454387694782,12.6732505461587
de,7023,NULL,7023,"BZIL","Ziltendorf",52.1993248756856,14.6162622482324
de,7024,NULL,7024,"TZI","Zimmern",49.595305244734,9.7906592344907
de,7025,NULL,7025,"RZIM","Zimmern bei Seckach",49.430656612978,9.37126903085534
de,7026,NULL,7026,"FZM","Zimmersrode",51.0080000330331,9.22581732273102
de,7028,NULL,7028,"RDOM","Donaueschingen Mitte/Siedlung",47.9524886693756,8.48901093006135
de,7030,NULL,7030,"NZI","Zirndorf",49.4438635490126,10.958240032196
de,7032,NULL,7032,"DZ","Zittau",50.9044581750335,14.8057705163956
de,7036,NULL,7036,"LZBR","Zöberitz",51.5044269901216,12.0332005704829
de,7037,NULL,7037,"DZL","Zoblitz",51.1236501259237,14.7509684130154
de,7038,NULL,7038,"DZB","Zöblitz-Pobershau",50.6600375844609,13.2137775421143
de,7040,NULL,7040,"MZHP","Zollhaus-Petersthal",47.665648274103,10.4184126853943
de,7042,NULL,7042,"LZO","Zoo",51.5036842320307,11.9702842405865
de,7045,NULL,7045,"MZO","Zorneding",48.0895163074821,11.8325525111166
de,7046,NULL,7046,"LZGL","Zörnigall",51.8829271927615,12.7314208601048
de,7048,NULL,7048,"BZO","Zossen",52.2189070653182,13.4386331193587
de,7049,NULL,7049,"RZT","Zotzenbach",49.6093438421287,8.75320315361023
de,7051,NULL,7051,"DZSC","Zschaitz",51.1688552029773,13.1567815525068
de,7053,NULL,7053,"LZBN","Zscherben",51.4674090262446,11.8658273220061
de,7054,NULL,7054,"LHNZ","Zscherbener Straße",51.4731056963049,11.9210882449443
de,7055,NULL,7055,"DZP","Zschopau",50.7432334851788,13.0659171938896
de,7056,NULL,7056,"LZS","Zschortau",51.4833891127463,12.3614226361267
de,7058,NULL,7058,"KZU","Euskirchen Zuckerfabrik",50.6571367708711,6.81324005126953
de,7062,NULL,7062,"RZHN","Zusenhofen",48.5448904470563,8.01786368340799
de,7063,NULL,7063,"WZS","Züssow",53.972840685084,13.5493698881027
de,7064,NULL,7064,"TZU","Züttlingen",49.2917250280889,9.32922948490489
de,7065,NULL,7065,"RZUN","Zuzenhausen",49.2973741761448,8.82145687937737
de,7066,NULL,7066,"SZW","Zweibrücken Hbf",49.2467252285295,7.35692381858826
de,7068,NULL,7068,"DZW","Zwickau (Sachs) Hbf",50.7148167045078,12.475254535675
de,707,NULL,707,"SBKL","Blieskastel-Lautzkirchen",49.2491863980313,7.25801151852276
de,7070,NULL,7070,"DZWP","Zwickau-Pölbitz",50.7371277853822,12.479683606389
de,7071,NULL,7071,"DZWS","Zwickau-Schedewitz",50.7019080388157,12.4949154281876
de,7072,NULL,7072,"NZWL","Zwiesel (Bay)",49.0203716696716,13.2260785834094
de,7073,NULL,7073,"NZWU","Zwieselau",49.0065325041363,13.2770955562592
de,7074,NULL,7074,"RZW","Zwingenberg (Baden)",49.4157831030959,9.04302633122394
de,7075,NULL,7075,"FZW","Zwingenberg (Bergstr)",49.7258478349299,8.60887527465821
de,7076,NULL,7076,"DZI","Zwönitz",50.6322043811202,12.797847572574
de,7077,NULL,7077,"DZWO","Zwota",50.3526317269216,12.4277391395184
de,7078,NULL,7078,"DZWZ","Zwota-Zechenbach",50.3511340075142,12.3998106479645
de,7079,NULL,7079,"DZA","Zwotental",50.362193034516,12.3639141461429
de,708,NULL,708,"MBLM","Blindheim",48.6437867350354,10.6153959035873
de,7081,NULL,7081,"RDOA","Donaueschingen Allmendshofen",47.940554402497,8.50174427032471
de,7083,NULL,7083,"RWD","Weidenthal",49.4175655335154,7.99447209007223
de,709,NULL,709,"LBD","Blönsdorf",51.9554536133164,12.8958034515381
de,71,NULL,71,"BARO","Alt Rosenthal",52.5502971604976,14.2782211303711
de,710,NULL,710,"BBLU","Blumberg (b Berlin)",52.6052490861805,13.6118326777543
de,711,NULL,711,"DBLU","Blumenau",50.6714048920392,13.2908161344199
de,7110,NULL,7110,"UWMT","Weimar West",50.9881520729898,11.3116693496704
de,7113,NULL,7113,"RGTF","Gutach Freilichtmuseum",48.2713459066033,8.19880306720733
de,712,NULL,712,"LBLG","Blumenberg",52.0334589952065,11.4558577537537
de,7121,NULL,7121,"DWIS","Wiesa (Erzgeb)",50.6104996710811,13.0234909057617
de,713,NULL,713,"WBLK","Blumenhagen",53.5283310944805,13.8717412948608
de,714,NULL,714,"EBKP","Blumenkamp",51.6952444005791,6.61307282746706
de,7144,NULL,7144,"BLAK","Lankwitz",52.4387336799763,13.3419929941495
de,7146,NULL,7146,"BSDE","Südende",52.4482548378637,13.3536887168884
de,7147,NULL,7147,"RMBW","Marbach West Villingen-Schwenningen",48.0317703661136,8.46893681824895
de,7148,NULL,7148,"RMBO","Marbach Ost Villingen-Schwenningen",48.0336918209228,8.47594969094119
de,7150,NULL,7150,"TRG","Rottweil Göllsdorf",48.1596203738603,8.65083474305366
de,7151,NULL,7151,"TRSA","Rottweil Saline",48.1489299769483,8.64556431770325
de,7152,NULL,7152,"TRNF","Rottweil Neufra",48.1267990755887,8.67034792900083
de,7153,NULL,7153,"RVLE","Villingen-Schwenningen Eisstadion",48.0527477397657,8.52858290076255
de,7154,NULL,7154,"RVLH","Villingen-Schwenningen Hammerstatt",48.0601436757818,8.54693586731014
de,7155,NULL,7155,"RVLZ","Zollhaus Villingen-Schwenningen",48.0409267082552,8.50594580173492
de,7156,NULL,7156,"RNBG","Neuenburg (Baden)",47.8114100771463,7.56292339582205
de,7157,NULL,7157,"SFIM","Friedrichsthal Mitte",49.3269348124969,7.0940226316452
de,7158,NULL,7158,"SGN","Gennweiler",49.3701680887559,7.04998165369033
de,7159,NULL,7159,"RHEB","Baden-Baden Haueneberstein",48.8118436800907,8.20903763117249
de,716,NULL,716,"RBOB","Bobenheim",49.5878922371602,8.35025548934939
de,7160,NULL,7160,"UNHI","Neuhaus-Igelshieb",50.5009689232088,11.146195457018
de,7161,NULL,7161,"FDAL","Darmstadt-Lichtwiese",49.8608716030797,8.68758916854858
de,7162,NULL,7162,"RSZM","Sinzheim",48.7597617512172,8.15836429595947
de,7166,NULL,7166,"FDZ","Dietzenbach Bahnhof",50.0080125581858,8.78558959023267
de,7167,NULL,7167,"FHEU","Heusenstamm",50.0600463798685,8.80215484987605
de,7168,NULL,7168,"FMHD","Mühlheim-Dietesheim",50.1204645934781,8.85854959487915
de,7169,NULL,7169,"FOKL","Offenbach-Kaiserlei",50.1051734241434,8.73825073242187
de,717,NULL,717,"MBOB","Bobingen",48.2665352637214,10.8380181874548
de,7170,NULL,7170,"FOLM","Offenbach Ledermuseum",50.1059487967111,8.75040638503305
de,7171,NULL,7171,"FOMP","Offenbach Marktplatz",50.1059430783606,8.7630989768841
de,7177,NULL,7177,"FBUE","Bürstadt (Ried)",49.6456522868968,8.4589147567749
de,7178,NULL,7178,"RSMM","Sinsheim Museum/Arena",49.2416597175338,8.89927248160045
de,7179,NULL,7179,"HLGM","Langenhagen-Mitte",52.4401221667493,9.72523183581725
de,7180,NULL,7180,"HLGF","Hannover-Flughafen",52.4585547160933,9.69878911972046
de,7181,NULL,7181,"HKWA","Hannover Karl-Wiechert-Allee",52.3744122959614,9.80884203987674
de,7183,NULL,7183,"HLEG","Hannover - Ledeburg",52.4084559136188,9.6907344407792
de,7184,NULL,7184,"RBZB","Bad Bergzabern",49.1032074332002,8.00331115722656
de,7185,NULL,7185,"RBRT","Barbelroth",49.1040854445419,8.07034671306609
de,7187,NULL,7187,"RKPD","Kapellen-Drusweiler",49.1056236829627,8.03073406219483
de,7189,NULL,7189,"RNBU","Neuburg (Rhein)",48.9919984447955,8.23789000511169
de,7196,NULL,7196,"RKPW","Kapsweyer",49.0387881395436,8.02182734012604
de,7200,NULL,7200,"RSAI","Schaidt (Pf)",49.0612487674533,8.07982627083273
de,7201,NULL,7201,"RAM","Albsheim (Eis)",49.580946104255,8.1790941953659
de,7202,NULL,7202,"RBOK","Bockenheim-Kindenheim",49.6068514005025,8.18796873092651
de,7203,NULL,7203,"RRN","Ramsen",49.5351552705906,8.02229869339499
de,7205,NULL,7205,"KASZ","Aachen Schanz",50.7699944112422,6.07366383075714
de,7213,NULL,7213,"FDZM","Dietzenbach-Mitte",50.0175514810848,8.78916334570125
de,7216,NULL,7216,"FDZS","Dietzenbach-Steinberg",50.0261695241189,8.79315404891968
de,7225,NULL,7225,"AACW","Achterwehr",54.3150796556221,9.964337348938
de,7248,NULL,7248,"AHZH","Herzhorn",53.783479856865,9.48373317718506
de,7249,NULL,7249,"AHOT","Horst (Holst)",53.8045000205724,9.64516997337341
de,7250,NULL,7250,"AY","Husby",54.7641902350377,9.57629139008728
de,7252,NULL,7252,"AKE","Kiel-Elmschenhagen",54.2870803737293,10.1804548501969
de,7255,NULL,7255,"AKHD","Kremperheide",53.8812062932582,9.48022842407227
de,7257,NULL,7257,"AKRH","Kronshagen",54.3310620233927,10.0832926979188
de,7267,NULL,7267,"AME","Melsdorf",54.3127955415507,10.0307048651484
de,7277,NULL,7277,"AKRU","Kiel-Russee",54.3100176694926,10.0702548027039
